UTC,JD,JDM,Tloc,LST,chisquared,moonalt,sunalt,MWalt,Etempc,volt,SQM,Winds
2023-01-01 13:20:00,2459946.056,6.33333,2023-01-01 6:20:00,12.774356,9.61E-03,-37.286,-12.103,5.112,7.89,12.77,21.18,6.871
2023-01-01 13:30:00,2459946.063,6.5,2023-01-01 6:30:00,12.941479,1.16E-02,-38.314,-10.115,5.09,7.77,12.75,19.77,4.613
2023-01-01 13:40:00,2459946.069,6.66667,2023-01-01 6:40:00,13.108602,2.13E-02,-39.259,-8.143,5.764,7.65,12.76,17.73,6.276
2023-01-01 13:50:00,2459946.076,6.83333,2023-01-01 6:50:00,13.275725,5.85E-03,-40.117,-6.188,7.225,7.68,12.77,15.28,6.688
2023-01-01 14:00:00,2459946.083,7,2023-01-01 7:00:00,13.442848,9.28E-03,-40.882,-4.251,8.717,7.51,12.77,13.03,5.262
2023-01-02 0:40:00,2459946.528,-6.33333,2023-01-01 17:40:00,0.138719,2.36E-01,48.818,-3.901,59.858,4.12,12.89,10.31,5.052
2023-01-02 0:50:00,2459946.535,-6.16667,2023-01-01 17:50:00,0.305842,2.63E-01,50.868,-5.835,59.577,4.23,12.89,12.9,7.036
2023-01-02 1:00:00,2459946.542,-6,2023-01-01 18:00:00,0.472965,9.19E-02,52.904,-7.787,59.213,4.25,12.88,14.38,7.412
2023-01-02 1:10:00,2459946.549,-5.83333,2023-01-01 18:10:00,0.640088,2.59E-01,54.923,-9.756,58.77,4.42,12.88,16.83,6.773
2023-01-02 1:20:00,2459946.556,-5.66667,2023-01-01 18:20:00,0.807211,4.55E-01,56.921,-11.741,58.252,4.52,12.87,18.27,7.72
2023-01-02 1:30:00,2459946.563,-5.5,2023-01-01 18:30:00,0.974334,3.49E-01,58.893,-13.741,57.663,4.51,12.85,19.42,8.006
2023-01-02 1:40:00,2459946.569,-5.33333,2023-01-01 18:40:00,1.141457,1.63E-01,60.833,-15.754,57.007,4.47,12.86,18.98,10.11
2023-01-02 1:50:00,2459946.576,-5.16667,2023-01-01 18:50:00,1.30858,2.43E-01,62.733,-17.781,56.289,3.38,12.86,19.16,9.598
2023-01-02 2:00:00,2459946.583,-5,2023-01-01 19:00:00,1.475703,2.58E-02,64.584,-19.819,56.235,0.97,12.86,19.66,7.162
2023-01-02 2:10:00,2459946.59,-4.83333,2023-01-01 19:10:00,1.642826,2.92E-02,66.373,-21.868,57.528,0.23,12.85,18.97,6.156
2023-01-02 2:20:00,2459946.597,-4.66667,2023-01-01 19:20:00,1.809949,1.35E-02,68.084,-23.927,58.782,0,12.84,18.88,6.518
2023-01-02 2:30:00,2459946.604,-4.5,2023-01-01 19:30:00,1.977072,9.06E-02,69.698,-25.996,59.989,-0.07,12.82,18.9,5.078
2023-01-02 2:40:00,2459946.611,-4.33333,2023-01-01 19:40:00,2.144195,7.56E-02,71.187,-28.073,61.142,-0.08,12.83,19.05,3.697
2023-01-02 2:50:00,2459946.618,-4.16667,2023-01-01 19:50:00,2.311318,8.28E-02,72.521,-30.158,62.235,-0.07,12.83,18.81,3.328
2023-01-02 3:00:00,2459946.625,-4,2023-01-01 20:00:00,2.478441,8.79E-02,73.66,-32.25,63.257,0.02,12.82,18.58,4.757
2023-01-02 3:10:00,2459946.632,-3.83333,2023-01-01 20:10:00,2.645564,8.41E-02,74.561,-34.348,64.201,0.39,12.82,18.91,5.038
2023-01-02 3:20:00,2459946.639,-3.66667,2023-01-01 20:20:00,2.812687,7.05E-02,75.181,-36.451,65.055,0.71,12.81,18.66,5.28
2023-01-02 3:30:00,2459946.646,-3.5,2023-01-01 20:30:00,2.97981,6.45E-02,75.483,-38.559,65.809,0.96,12.79,19.08,4.345
2023-01-02 3:40:00,2459946.653,-3.33333,2023-01-01 20:40:00,3.146933,7.34E-02,75.447,-40.671,66.454,1.49,12.8,18.94,5.499
2023-01-02 3:50:00,2459946.66,-3.16667,2023-01-01 20:50:00,3.314056,8.27E-02,75.077,-42.786,66.979,1.63,12.8,18.89,6.996
2023-01-02 4:00:00,2459946.667,-3,2023-01-01 21:00:00,3.481179,4.19E-02,74.397,-44.903,67.375,1.51,12.79,19.1,5.999
2023-01-02 4:10:00,2459946.674,-2.83333,2023-01-01 21:10:00,3.648302,7.23E-02,73.444,-47.022,67.636,0.94,12.79,18.7,4.649
2023-01-02 4:20:00,2459946.681,-2.66667,2023-01-01 21:20:00,3.815425,2.06E-01,72.264,-49.14,67.756,1.17,12.78,18.9,4.685
2023-01-02 4:30:00,2459946.688,-2.5,2023-01-01 21:30:00,3.982548,3.21E-01,70.899,-51.258,67.733,1.09,12.76,19.08,3.661
2023-01-02 4:40:00,2459946.694,-2.33333,2023-01-01 21:40:00,4.149671,8.24E-01,69.387,-53.373,68.686,1.5,12.77,19.26,5.499
2023-01-02 4:50:00,2459946.701,-2.16667,2023-01-01 21:50:00,4.316794,1.01E+00,67.759,-55.484,70.81,0.8,12.77,18.63,4.26
2023-01-02 5:00:00,2459946.708,-2,2023-01-01 22:00:00,4.483917,8.24E-01,66.038,-57.589,72.929,1.76,12.76,19.03,5.633
2023-01-02 5:10:00,2459946.715,-1.83333,2023-01-01 22:10:00,4.65104,1.14E+00,64.244,-59.686,75.041,1.62,12.76,19.09,5.919
2023-01-02 5:20:00,2459946.722,-1.66667,2023-01-01 22:20:00,4.818163,1.15E+00,62.393,-61.772,77.142,1.71,12.73,19.91,4.846
2023-01-02 5:30:00,2459946.729,-1.5,2023-01-01 22:30:00,4.985286,1.16E+00,60.496,-63.843,79.224,1.23,12.72,19.98,4.761
2023-01-02 5:40:00,2459946.736,-1.33333,2023-01-01 22:40:00,5.152409,1.39E+00,58.562,-65.893,81.27,1.2,12.74,19.58,4.023
2023-01-02 5:50:00,2459946.743,-1.16667,2023-01-01 22:50:00,5.319532,1.36E+00,56.598,-67.917,83.247,1.31,12.74,19.18,5.262
2023-01-02 6:00:00,2459946.75,-1,2023-01-01 23:00:00,5.486655,1.07E+00,54.611,-69.906,85.071,1.35,12.73,19.57,3.795
2023-01-02 6:10:00,2459946.757,-0.83333,2023-01-01 23:10:00,5.653778,1.27E+00,52.605,-71.846,86.492,1.25,12.73,19.59,5.816
2023-01-02 6:20:00,2459946.764,-0.66667,2023-01-01 23:20:00,5.8209,1.22E+00,50.583,-73.72,86.893,1.06,12.72,19.17,7.206
2023-01-02 6:30:00,2459946.771,-0.5,2023-01-01 23:30:00,5.988023,9.65E-01,48.55,-75.501,85.959,0.7,12.7,18.76,8.704
2023-01-02 6:40:00,2459946.778,-0.33333,2023-01-01 23:40:00,6.155146,1.74E+00,46.508,-77.149,84.314,0.53,12.71,19.43,6.728
2023-01-02 6:50:00,2459946.785,-0.16667,2023-01-01 23:50:00,6.322269,1.86E+00,44.459,-78.605,82.407,0.34,12.71,20,6.294
2023-01-02 7:00:00,2459946.792,0,2023-01-02 0:00:00,6.489392,1.61E+00,42.405,-79.786,80.394,-0.06,12.7,19.38,5.239
2023-01-02 7:10:00,2459946.799,0.16667,2023-01-02 0:10:00,6.656515,1.46E+00,40.348,-80.588,78.33,-0.15,12.7,19.41,4.171
2023-01-02 7:20:00,2459946.806,0.33333,2023-01-02 0:20:00,6.823638,1.97E+00,38.289,-80.91,76.239,-0.16,12.7,20.64,3.141
2023-01-02 7:30:00,2459946.813,0.5,2023-01-02 0:30:00,6.990761,1.67E+00,36.229,-80.701,74.132,-0.15,12.67,20.43,5.271
2023-01-02 7:40:00,2459946.819,0.66667,2023-01-02 0:40:00,7.157884,2.02E+00,34.171,-79.994,72.016,-0.16,12.68,20.67,4.654
2023-01-02 7:50:00,2459946.826,0.83333,2023-01-02 0:50:00,7.325007,1.90E+00,32.114,-78.885,69.895,-0.17,12.68,20.08,6.057
2023-01-02 8:00:00,2459946.833,1,2023-01-02 1:00:00,7.49213,1.81E+00,30.061,-77.481,67.771,-0.24,12.68,19.88,6.67
2023-01-02 8:10:00,2459946.84,1.16667,2023-01-02 1:10:00,7.659253,1.76E+00,28.011,-75.868,65.646,-0.88,12.68,20.12,8.704
2023-01-02 8:20:00,2459946.847,1.33333,2023-01-02 1:20:00,7.826376,1.53E+00,25.966,-74.112,63.52,-1.46,12.67,21.16,7.385
2023-01-02 8:30:00,2459946.854,1.5,2023-01-02 1:30:00,7.993499,1.56E+00,23.927,-72.256,61.396,-1.64,12.65,20.78,5.481
2023-01-02 8:40:00,2459946.861,1.66667,2023-01-02 1:40:00,8.160622,1.25E+00,21.895,-70.328,59.274,-1.83,12.67,21.16,5.606
2023-01-02 8:50:00,2459946.868,1.83333,2023-01-02 1:50:00,8.327745,1.27E+00,19.87,-68.348,57.154,-1.92,12.67,21.63,4.046
2023-01-02 9:00:00,2459946.875,2,2023-01-02 2:00:00,8.494868,1.08E+00,17.854,-66.331,55.038,-1.88,12.67,20.98,4.144
2023-01-02 9:10:00,2459946.882,2.16667,2023-01-02 2:10:00,8.661991,7.63E-01,15.847,-64.285,52.926,-1.94,12.66,20.96,3.858
2023-01-02 9:20:00,2459946.889,2.33333,2023-01-02 2:20:00,8.829114,6.72E-01,13.85,-62.218,50.818,-1.98,12.66,21.85,5.092
2023-01-02 9:30:00,2459946.896,2.5,2023-01-02 2:30:00,8.996237,6.59E-01,11.864,-60.135,48.715,-2.02,12.64,21.69,6.656
2023-01-02 9:40:00,2459946.903,2.66667,2023-01-02 2:40:00,9.16336,1.03E+00,9.891,-58.04,46.617,-2.03,12.65,21.69,4.882
2023-01-02 9:50:00,2459946.91,2.83333,2023-01-02 2:50:00,9.330483,8.96E-01,7.93,-55.936,44.525,-2.05,12.65,22.03,5.557
2023-01-02 10:00:00,2459946.917,3,2023-01-02 3:00:00,9.497606,8.10E-01,5.983,-53.825,42.44,-2.07,12.65,22.08,5.454
2023-01-02 10:10:00,2459946.924,3.16667,2023-01-02 3:10:00,9.664729,7.42E-01,4.051,-51.71,40.362,-2.07,12.65,22.01,6.035
2023-01-02 10:20:00,2459946.931,3.33333,2023-01-02 3:20:00,9.831852,3.03E-02,2.136,-49.593,38.291,-2.14,12.63,21.47,7.202
2023-01-02 10:30:00,2459946.938,3.5,2023-01-02 3:30:00,9.998975,7.10E-03,0.238,-47.474,36.228,-2.17,12.62,21.96,4.94
2023-01-02 10:40:00,2459946.944,3.66667,2023-01-02 3:40:00,10.166098,1.81E-01,-1.642,-45.355,34.175,-2.16,12.64,22.33,4.564
2023-01-02 10:50:00,2459946.951,3.83333,2023-01-02 3:50:00,10.333221,1.13E-01,-3.502,-43.237,32.13,-2.16,12.63,22.77,3.992
2023-01-02 11:00:00,2459946.958,4,2023-01-02 4:00:00,10.500344,1.18E-01,-5.34,-41.121,30.095,-2.16,12.63,22.85,4.385
2023-01-02 11:10:00,2459946.965,4.16667,2023-01-02 4:10:00,10.667467,1.13E-02,-7.156,-39.007,28.071,-2.21,12.62,23.23,3.916
2023-01-02 11:20:00,2459946.972,4.33333,2023-01-02 4:20:00,10.83459,2.23E-02,-8.947,-36.898,26.059,-2.23,12.62,23.54,4.256
2023-01-02 11:30:00,2459946.979,4.5,2023-01-02 4:30:00,11.001713,2.36E-02,-10.713,-34.792,24.058,-2.29,12.6,23.81,4.157
2023-01-02 11:40:00,2459946.986,4.66667,2023-01-02 4:40:00,11.168836,1.38E-02,-12.45,-32.692,22.071,-2.31,12.62,23.45,3.952
2023-01-02 11:50:00,2459946.993,4.83333,2023-01-02 4:50:00,11.335959,3.69E-02,-14.158,-30.599,20.097,-2.3,12.61,23.37,4.26
2023-01-02 12:00:00,2459947,5,2023-01-02 5:00:00,11.503082,4.24E-02,-15.833,-28.511,18.137,-2.27,12.61,23.06,4.479
2023-01-02 12:10:00,2459947.007,5.16667,2023-01-02 5:10:00,11.670205,4.48E-02,-17.475,-26.432,16.193,-2.2,12.62,22.94,4.94
2023-01-02 12:20:00,2459947.014,5.33333,2023-01-02 5:20:00,11.837328,1.32E-02,-19.08,-24.361,14.265,-2.11,12.61,23.23,5.888
2023-01-02 12:30:00,2459947.021,5.5,2023-01-02 5:30:00,12.004451,4.15E-02,-20.646,-22.298,12.355,-2.07,12.59,23.32,4.122
2023-01-02 12:40:00,2459947.028,5.66667,2023-01-02 5:40:00,12.171574,2.51E-02,-22.17,-20.246,10.464,-2.02,12.61,22.72,5.11
2023-01-02 12:50:00,2459947.035,5.83333,2023-01-02 5:50:00,12.338697,1.21E-01,-23.65,-18.204,8.592,-2.03,12.6,22.74,5.932
2023-01-02 13:00:00,2459947.042,6,2023-01-02 6:00:00,12.50582,1.14E-01,-25.082,-16.174,6.742,-2.02,12.61,23.28,4.256
2023-01-02 13:10:00,2459947.049,6.16667,2023-01-02 6:10:00,12.672943,1.75E-01,-26.464,-14.157,5.668,-1.98,12.6,23.16,3.507
2023-01-02 13:20:00,2459947.056,6.33333,2023-01-02 6:20:00,12.840066,1.81E-01,-27.791,-12.153,4.9,-1.98,12.6,21.83,3.921
2023-01-02 13:30:00,2459947.063,6.5,2023-01-02 6:30:00,13.007189,3.05E-01,-29.061,-10.163,5.222,-1.98,12.58,19.96,3.576
2023-01-02 13:40:00,2459947.069,6.66667,2023-01-02 6:40:00,13.174312,2.27E-02,-30.269,-8.19,6.335,-2,12.6,18.18,3.541
2023-01-02 13:50:00,2459947.076,6.83333,2023-01-02 6:50:00,13.341435,1.69E-01,-31.412,-6.232,7.808,-2.03,12.6,16.07,3.472
2023-01-02 14:00:00,2459947.083,7,2023-01-02 7:00:00,13.508558,2.02E-02,-32.487,-4.293,9.312,-2.03,12.59,13.45,3.652
2023-01-03 0:40:00,2459947.528,-6.33333,2023-01-02 17:40:00,0.20443,1.27E-01,41.002,-3.762,59.757,-1.43,12.93,9.87,5.159
2023-01-03 0:50:00,2459947.535,-6.16667,2023-01-02 17:50:00,0.371553,9.09E-02,43.087,-5.696,59.443,-1.43,12.93,12.51,6.37
2023-01-03 1:00:00,2459947.542,-6,2023-01-02 18:00:00,0.538676,5.77E-02,45.172,-7.648,59.048,-1.46,12.92,14.8,6.294
2023-01-03 1:10:00,2459947.549,-5.83333,2023-01-02 18:10:00,0.705799,6.10E-02,47.256,-9.618,58.575,-1.52,12.91,17.07,5.713
2023-01-03 1:20:00,2459947.556,-5.66667,2023-01-02 18:20:00,0.872922,3.89E-02,49.34,-11.603,58.029,-1.6,12.9,18.04,4.381
2023-01-03 1:30:00,2459947.563,-5.5,2023-01-02 18:30:00,1.040045,8.45E-03,51.42,-13.603,57.413,-1.66,12.87,18.39,4.323
2023-01-03 1:40:00,2459947.569,-5.33333,2023-01-02 18:40:00,1.207168,4.75E-02,53.496,-15.617,56.732,-1.73,12.88,18.16,4.448
2023-01-03 1:50:00,2459947.576,-5.16667,2023-01-02 18:50:00,1.374291,3.45E-02,55.565,-17.644,55.991,-1.76,12.88,18.05,4.6
2023-01-03 2:00:00,2459947.583,-5,2023-01-02 19:00:00,1.541414,3.33E-02,57.626,-19.682,56.748,-1.77,12.87,17.89,5.914
2023-01-03 2:10:00,2459947.59,-4.83333,2023-01-02 19:10:00,1.708537,2.98E-02,59.675,-21.732,58.026,-1.79,12.87,17.56,5.239
2023-01-03 2:20:00,2459947.597,-4.66667,2023-01-02 19:20:00,1.87566,3.58E-02,61.71,-23.791,59.262,-1.8,12.86,17.79,5.624
2023-01-03 2:30:00,2459947.604,-4.5,2023-01-02 19:30:00,2.042783,3.98E-02,63.725,-25.86,60.449,-1.8,12.83,17.77,4.453
2023-01-03 2:40:00,2459947.611,-4.33333,2023-01-02 19:40:00,2.209906,1.97E-02,65.714,-27.937,61.58,-1.8,12.84,18.04,4.287
2023-01-03 2:50:00,2459947.618,-4.16667,2023-01-02 19:50:00,2.377029,6.23E-04,67.671,-30.022,62.646,-1.79,12.85,17.83,4.493
2023-01-03 3:00:00,2459947.625,-4,2023-01-02 20:00:00,2.544152,1.69E-03,69.585,-32.115,63.638,-1.8,12.84,17.95,4.546
2023-01-03 3:10:00,2459947.632,-3.83333,2023-01-02 20:10:00,2.711275,1.65E-03,71.441,-34.213,64.548,-1.8,12.83,18.04,4.122
2023-01-03 3:20:00,2459947.639,-3.66667,2023-01-02 20:20:00,2.878398,2.93E-02,73.219,-36.316,65.364,-1.74,12.83,18.03,3.795
2023-01-03 3:30:00,2459947.646,-3.5,2023-01-02 20:30:00,3.045521,2.18E-02,74.892,-38.425,66.076,-1.71,12.8,18.03,3.559
2023-01-03 3:40:00,2459947.653,-3.33333,2023-01-02 20:40:00,3.212644,2.19E-02,76.419,-40.537,66.675,-1.71,12.82,17.86,3.5
2023-01-03 3:50:00,2459947.66,-3.16667,2023-01-02 20:50:00,3.379767,2.09E-02,77.746,-42.652,67.151,-1.74,12.82,17.64,4.149
2023-01-03 4:00:00,2459947.667,-3,2023-01-02 21:00:00,3.54689,1.99E-02,78.801,-44.769,67.494,-1.77,12.81,17.78,3.621
2023-01-03 4:10:00,2459947.674,-2.83333,2023-01-02 21:10:00,3.714013,1.35E-02,79.5,-46.888,67.7,-1.81,12.81,17.63,4.993
2023-01-03 4:20:00,2459947.681,-2.66667,2023-01-02 21:20:00,3.881136,8.20E-02,79.771,-49.006,67.764,-1.84,12.79,17.76,3.903
2023-01-03 4:30:00,2459947.688,-2.5,2023-01-02 21:30:00,4.048259,1.89E-01,79.58,-51.124,67.684,-1.84,12.77,17.54,3.634
2023-01-03 4:40:00,2459947.694,-2.33333,2023-01-02 21:40:00,4.215382,2.00E-01,78.952,-53.239,69.521,-1.84,12.79,17.45,3.885
2023-01-03 4:50:00,2459947.701,-2.16667,2023-01-02 21:50:00,4.382505,1.85E-01,77.955,-55.35,71.643,-1.85,12.79,17,4.73
2023-01-03 5:00:00,2459947.708,-2,2023-01-02 22:00:00,4.549628,1.84E-01,76.673,-57.455,73.761,-1.84,12.78,17.34,5.002
2023-01-03 5:10:00,2459947.715,-1.83333,2023-01-02 22:10:00,4.716751,2.35E-01,75.18,-59.551,75.869,-1.85,12.78,17.13,3.526
2023-01-03 5:20:00,2459947.722,-1.66667,2023-01-02 22:20:00,4.883874,2.97E-01,73.534,-61.636,77.964,-1.84,12.78,17.2,4.099
2023-01-03 5:30:00,2459947.729,-1.5,2023-01-02 22:30:00,5.050997,2.54E-01,71.778,-63.706,80.034,-1.84,12.75,17.15,4.269
2023-01-03 5:40:00,2459947.736,-1.33333,2023-01-02 22:40:00,5.21812,2.19E-01,69.941,-65.756,82.059,-1.84,12.76,16.96,3.952
2023-01-03 5:50:00,2459947.743,-1.16667,2023-01-02 22:50:00,5.385243,1.97E-01,68.044,-67.779,83.991,-1.84,12.76,17.17,4.689
2023-01-03 6:00:00,2459947.75,-1,2023-01-02 23:00:00,5.552366,1.99E-01,66.103,-69.767,85.702,-1.85,12.76,17.42,4.9
2023-01-03 6:10:00,2459947.757,-0.83333,2023-01-02 23:10:00,5.719489,1.94E-01,64.128,-71.707,86.814,-1.85,12.75,17,4.573
2023-01-03 6:20:00,2459947.764,-0.66667,2023-01-02 23:20:00,5.886612,2.06E-01,62.128,-73.58,86.659,-1.88,12.74,16.96,4.318
2023-01-03 6:30:00,2459947.771,-0.5,2023-01-02 23:30:00,6.053735,3.23E-01,60.109,-75.36,85.362,-1.89,12.72,16.83,4.582
2023-01-03 6:40:00,2459947.778,-0.33333,2023-01-02 23:40:00,6.220858,7.64E-01,58.075,-77.008,83.583,-1.92,12.73,17.06,3.992
2023-01-03 6:50:00,2459947.785,-0.16667,2023-01-02 23:50:00,6.387981,7.50E-01,56.03,-78.467,81.624,-1.94,12.73,16.93,3.411
2023-01-03 7:00:00,2459947.792,0,2023-01-03 0:00:00,6.555104,3.65E-01,53.977,-79.656,79.587,-1.97,12.71,17.05,3.997
2023-01-03 7:10:00,2459947.799,0.16667,2023-01-03 0:10:00,6.722227,2.82E-01,51.918,-80.472,77.51,-2.04,12.72,17.36,3.907
2023-01-03 7:20:00,2459947.806,0.33333,2023-01-03 0:20:00,6.88935,3.15E-01,49.856,-80.814,75.412,-2.15,12.7,17.89,3.831
2023-01-03 7:30:00,2459947.813,0.5,2023-01-03 0:30:00,7.056473,3.64E-01,47.792,-80.631,73.301,-2.28,12.68,17.67,4.023
2023-01-03 7:40:00,2459947.819,0.66667,2023-01-03 0:40:00,7.223596,3.85E-01,45.727,-79.952,71.183,-2.3,12.69,17.69,4.126
2023-01-03 7:50:00,2459947.826,0.83333,2023-01-03 0:50:00,7.390719,3.26E-01,43.663,-78.866,69.06,-2.3,12.68,17.92,5.221
2023-01-03 8:00:00,2459947.833,1,2023-01-03 1:00:00,7.557842,1.76E-01,41.601,-77.481,66.935,-2.3,12.67,17.72,5.119
2023-01-03 8:10:00,2459947.84,1.16667,2023-01-03 1:10:00,7.724965,1.26E-01,39.541,-75.883,64.81,-2.3,12.66,17.8,5.932
2023-01-03 8:20:00,2459947.847,1.33333,2023-01-03 1:20:00,7.892088,8.61E-02,37.485,-74.139,62.685,-2.3,12.65,17.91,4.537
2023-01-03 8:30:00,2459947.854,1.5,2023-01-03 1:30:00,8.059211,9.05E-02,35.433,-72.291,60.562,-2.34,12.62,17.88,5.052
2023-01-03 8:40:00,2459947.861,1.66667,2023-01-03 1:40:00,8.226334,1.10E-01,33.387,-70.369,58.44,-2.34,12.63,18.13,4.475
2023-01-03 8:50:00,2459947.868,1.83333,2023-01-03 1:50:00,8.393457,2.96E-02,31.347,-68.395,56.322,-2.34,12.63,18.18,5.503
2023-01-03 9:00:00,2459947.875,2,2023-01-03 2:00:00,8.56058,3.14E-02,29.314,-66.381,54.207,-2.34,12.62,18.34,5.11
2023-01-03 9:10:00,2459947.882,2.16667,2023-01-03 2:10:00,8.727703,3.08E-02,27.289,-64.338,52.096,-2.3,12.6,18.42,4.792
2023-01-03 9:20:00,2459947.889,2.33333,2023-01-03 2:20:00,8.894826,2.61E-02,25.272,-62.273,49.99,-2.3,12.59,18.62,5.159
